id,title,body,category,priority,text,pred_category,pred_priority
367,Problema pagamento fattura,Problema pagamento fattura. IVA doppio addebito nota di credito. Richiedo cortese riscontro.,Amministrazione,media,problema pagamento fattura problema pagamento fattura iva doppio addebito nota di credito richiedo cortese riscontro,Amministrazione,media
368,Richiesta nota di credito,Richiesta nota di credito. IVA pagamento scadenza bloccante. Se necessario possiamo fare una call.,Amministrazione,alta,richiesta nota di credito richiesta nota di credito iva pagamento scadenza bloccante se necessario possiamo fare una call,Amministrazione,media
369,Errore importo preventivo,Errore importo preventivo. doppio addebito rimborso preventivo. In allegato screenshot dell'errore.,Amministrazione,media,errore importo preventivo errore importo preventivo doppio addebito rimborso preventivo in allegato screenshot dellerrore,Amministrazione,media
370,Impossibile accedere al server,Impossibile accedere al server. installazione timeout errore. Serve una risposta entro oggi.,Tecnico,media,impossibile accedere al server impossibile accedere al server installazione timeout errore serve una risposta entro oggi,Tecnico,media
371,Chiarimenti su IVA e scadenze,Chiarimenti su IVA e scadenze. preventivo nota di credito doppio addebito. Potete verificare?,Amministrazione,media,chiarimenti su iva e scadenze chiarimenti su iva e scadenze preventivo nota di credito doppio addebito potete verificare,Amministrazione,media
372,Errore importo preventivo,Errore importo preventivo. ordine scadenza pagamento. Abbiamo già aperto un ticket in passato.,Amministrazione,media,errore importo preventivo errore importo preventivo ordine scadenza pagamento abbiamo già aperto un ticket in passato,Amministrazione,media
373,Domande su contratto,Domande su contratto. listino proposta sconto. Richiedo cortese riscontro.,Commerciale,media,domande su contratto domande su contratto listino proposta sconto richiedo cortese riscontro,Commerciale,media
374,Disponibilità prodotto e tempi di consegna,Disponibilità prodotto e tempi di consegna. consegna disponibilità offerta. Richiedo cortese riscontro.,Commerciale,media,disponibilità prodotto e tempi di consegna disponibilità prodotto e tempi di consegna consegna disponibilità offerta richiedo cortese riscontro,Commerciale,media
375,Problema pagamento fattura,Problema pagamento fattura. fattura preventivo nota di credito. Richiedo cortese riscontro.,Amministrazione,media,problema pagamento fattura problema pagamento fattura fattura preventivo nota di credito richiedo cortese riscontro,Amministrazione,media
376,Errore importo preventivo,Errore importo preventivo. IVA doppio addebito pagamento. In allegato screenshot dell'errore.,Amministrazione,media,errore importo preventivo errore importo preventivo iva doppio addebito pagamento in allegato screenshot dellerrore,Amministrazione,media
377,Richiesta demo piattaforma,Richiesta demo piattaforma. assistenza commerciale disponibilità ordine. Abbiamo già aperto un ticket in passato.,Commerciale,media,richiesta demo piattaforma richiesta demo piattaforma assistenza commerciale disponibilità ordine abbiamo già aperto un ticket in passato,Commerciale,media
378,Crash applicazione su avvio,Crash applicazione su avvio. ticket rete crash. In allegato screenshot dell'errore.,Tecnico,media,crash applicazione su avvio crash applicazione su avvio ticket rete crash in allegato screenshot dellerrore,Tecnico,media
379,Problema pagamento fattura,Problema pagamento fattura. estratto conto doppio addebito ordine domanda. Richiedo cortese riscontro.,Amministrazione,bassa,problema pagamento fattura problema pagamento fattura estratto conto doppio addebito ordine domanda richiedo cortese riscontro,Amministrazione,media
380,Crash applicazione su avvio,Crash applicazione su avvio. crash bug API critico. In allegato screenshot dell'errore.,Tecnico,alta,crash applicazione su avvio crash applicazione su avvio crash bug api critico in allegato screenshot dellerrore,Tecnico,media
381,Sconto su ordine ricorrente,Sconto su ordine ricorrente. proposta contratto preventivo. Se necessario possiamo fare una call.,Commerciale,media,sconto su ordine ricorrente sconto su ordine ricorrente proposta contratto preventivo se necessario possiamo fare una call,Commerciale,media
382,Crash applicazione su avvio,Crash applicazione su avvio. installazione database aggiornamento. Il problema si presenta su più utenti.,Tecnico,media,crash applicazione su avvio crash applicazione su avvio installazione database aggiornamento il problema si presenta su più utenti,Tecnico,media
383,Richiesta nota di credito,Richiesta nota di credito. preventivo nota di credito estratto conto. In allegato screenshot dell'errore.,Amministrazione,media,richiesta nota di credito richiesta nota di credito preventivo nota di credito estratto conto in allegato screenshot dellerrore,Amministrazione,media
384,Richiesta nota di credito,Richiesta nota di credito. scadenza preventivo rimborso. In allegato screenshot dell'errore.,Amministrazione,media,richiesta nota di credito richiesta nota di credito scadenza preventivo rimborso in allegato screenshot dellerrore,Amministrazione,media
385,Impossibile accedere al server,Impossibile accedere al server. API bug ticket. Abbiamo già aperto un ticket in passato.,Tecnico,media,impossibile accedere al server impossibile accedere al server api bug ticket abbiamo già aperto un ticket in passato,Tecnico,media
386,Richiesta offerta personalizzata,Richiesta offerta personalizzata. consegna demo contratto. Serve una risposta entro oggi.,Commerciale,media,richiesta offerta personalizzata richiesta offerta personalizzata consegna demo contratto serve una risposta entro oggi,Commerciale,media
387,Sconto su ordine ricorrente,Sconto su ordine ricorrente. sconto ordine offerta. Se necessario possiamo fare una call.,Commerciale,media,sconto su ordine ricorrente sconto su ordine ricorrente sconto ordine offerta se necessario possiamo fare una call,Commerciale,media
388,Chiarimenti su IVA e scadenze,Chiarimenti su IVA e scadenze. preventivo estratto conto bonifico. Serve una risposta entro oggi.,Amministrazione,media,chiarimenti su iva e scadenze chiarimenti su iva e scadenze preventivo estratto conto bonifico serve una risposta entro oggi,Amministrazione,media
389,Richiesta nota di credito,Richiesta nota di credito. pagamento scadenza IVA. Il problema si presenta su più utenti.,Amministrazione,media,richiesta nota di credito richiesta nota di credito pagamento scadenza iva il problema si presenta su più utenti,Amministrazione,media
390,Chiarimenti su IVA e scadenze,Chiarimenti su IVA e scadenze. doppio addebito rimborso bonifico impossibile. Abbiamo già aperto un ticket in passato.,Amministrazione,alta,chiarimenti su iva e scadenze chiarimenti su iva e scadenze doppio addebito rimborso bonifico impossibile abbiamo già aperto un ticket in passato,Amministrazione,media
391,Richiesta nota di credito,Richiesta nota di credito. fattura scadenza pagamento. Potete verificare?,Amministrazione,media,richiesta nota di credito richiesta nota di credito fattura scadenza pagamento potete verificare,Amministrazione,media
392,Errore login dopo aggiornamento,Errore login dopo aggiornamento. login rete bloccante. Abbiamo già aperto un ticket in passato.,Tecnico,alta,errore login dopo aggiornamento errore login dopo aggiornamento login rete bloccante abbiamo già aperto un ticket in passato,Tecnico,alta
393,Impossibile accedere al server,Impossibile accedere al server. database API errore. Il problema si presenta su più utenti.,Tecnico,media,impossibile accedere al server impossibile accedere al server database api errore il problema si presenta su più utenti,Tecnico,media
394,API in timeout,API in timeout. sistema ticket bloccante. Richiedo cortese riscontro.,Tecnico,alta,api in timeout api in timeout sistema ticket bloccante richiedo cortese riscontro,Tecnico,alta
395,Crash applicazione su avvio,Crash applicazione su avvio. installazione bug server informazione. Richiedo cortese riscontro.,Tecnico,bassa,crash applicazione su avvio crash applicazione su avvio installazione bug server informazione richiedo cortese riscontro,Tecnico,media
396,Richiesta nota di credito,Richiesta nota di credito. preventivo fattura rimborso. In allegato screenshot dell'errore.,Amministrazione,media,richiesta nota di credito richiesta nota di credito preventivo fattura rimborso in allegato screenshot dellerrore,Amministrazione,media
397,Chiarimenti su IVA e scadenze,Chiarimenti su IVA e scadenze. ordine nota di credito estratto conto. Se necessario possiamo fare una call.,Amministrazione,media,chiarimenti su iva e scadenze chiarimenti su iva e scadenze ordine nota di credito estratto conto se necessario possiamo fare una call,Amministrazione,media
398,API in timeout,API in timeout. timeout bloccante login chiarimento. In allegato screenshot dell'errore.,Tecnico,alta,api in timeout api in timeout timeout bloccante login chiarimento in allegato screenshot dellerrore,Tecnico,alta
399,Impossibile accedere al server,Impossibile accedere al server. rete login ticket richiesta dettagli. In allegato screenshot dell'errore.,Tecnico,bassa,impossibile accedere al server impossibile accedere al server rete login ticket richiesta dettagli in allegato screenshot dellerrore,Tecnico,media
400,Impossibile accedere al server,Impossibile accedere al server. sistema server rete critico. Se necessario possiamo fare una call.,Tecnico,alta,impossibile accedere al server impossibile accedere al server sistema server rete critico se necessario possiamo fare una call,Tecnico,media
